Node 1(id), Node 2(id), Path type, Path, Delay (mks)
0,1,main,"[0, 1]",2545
0,1,reserve,no
0,2,main,"[0, 3, 2]",2993
0,2,reserve,"[0, 1, 6, 13, 10, 11, 32, 23, 24, 2]",27634
0,3,main,"[0, 3]",2306
0,3,reserve,no
0,4,main,"[0, 1, 6, 7, 4]",9050
0,4,reserve,no
0,5,main,"[0, 1, 6, 7, 4, 5]",10514
0,5,reserve,no
0,6,main,"[0, 1, 6]",7072
0,6,reserve,"[0, 3, 2, 24, 23, 32, 11, 10, 13, 6]",23554
0,7,main,"[0, 1, 6, 7]",8481
0,7,reserve,no
0,8,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 9, 8]",22750
0,8,reserve,no
0,9,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 9]",20009
0,9,reserve,no
0,10,main,"[0, 1, 6, 13, 10]",13164
0,10,reserve,"[0, 3, 2, 24, 23, 32, 11, 10]",17463
0,11,main,"[0, 1, 6, 13, 10, 11]",17444
0,11,reserve,"[0, 3, 2, 24, 23, 32, 11]",13182
0,12,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 9, 8, 12]",25970
0,12,reserve,no
0,13,main,"[0, 1, 6, 13]",11305
0,13,reserve,"[0, 3, 2, 24, 23, 32, 11, 10, 13]",19322
0,14,main,"[0, 1, 6, 13, 19, 20, 21, 14]",16739
0,14,reserve,no
0,15,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 17, 16, 15]",19798
0,15,reserve,no
0,16,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 17, 16]",19175
0,16,reserve,no
0,17,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 17]",18483
0,17,reserve,no
0,18,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18]",18208
0,18,reserve,no
0,19,main,"[0, 1, 6, 13, 19]",13314
0,19,reserve,"[0, 3, 2, 24, 23, 32, 31, 27, 26, 25, 19]",24524
0,20,main,"[0, 1, 6, 13, 19, 20]",15155
0,20,reserve,no
0,21,main,"[0, 1, 6, 13, 19, 20, 21]",15851
0,21,reserve,no
0,22,main,"[0, 1, 6, 13, 19, 20, 21, 14, 18, 17, 16, 15, 22]",21266
0,22,reserve,no
0,23,main,"[0, 3, 2, 24, 23]",5541
0,23,reserve,"[0, 1, 6, 13, 10, 11, 32, 23]",25085
0,24,main,"[0, 3, 2, 24]",3179
0,24,reserve,"[0, 1, 6, 13, 10, 11, 32, 23, 24]",27448
0,25,main,"[0, 3, 2, 24, 23, 32, 31, 27, 26, 25]",11139
0,25,reserve,"[0, 1, 6, 13, 19, 25]",26699
0,26,main,"[0, 3, 2, 24, 23, 32, 31, 27, 26]",10020
0,26,reserve,"[0, 1, 6, 13, 19, 25, 26]",27818
0,27,main,"[0, 3, 2, 24, 23, 32, 31, 27]",6239
0,27,reserve,"[0, 1, 6, 13, 19, 25, 26, 27]",31598
0,28,main,"[0, 3, 2, 24, 23, 32, 31, 27, 28]",6754
0,28,reserve,no
0,29,main,"[0, 3, 2, 24, 23, 32, 31, 27, 28, 29]",7098
0,29,reserve,no
0,30,main,"[0, 3, 2, 24, 23, 32, 31, 27, 28, 29, 30]",27161
0,30,reserve,no
0,31,main,"[0, 3, 2, 24, 23, 32, 31]",5979
0,31,reserve,"[0, 1, 6, 13, 19, 25, 26, 27, 31]",31859
0,32,main,"[0, 3, 2, 24, 23, 32]",5863
0,32,reserve,"[0, 1, 6, 13, 10, 11, 32]",24764
