Node 1(id), Node 1(label), Node 1(longitude), Node 1(latitude),Node 2(id), Node 2(label), Node 2(longitude), Node 2(latitude),Distance (km), Delay (mks)
0,"Phoenix",-112.074,33.4484,1,"Albuquerque",-106.651,35.0845,530,2545
0,"Phoenix",-112.074,33.4484,3,"San Diego",-117.157,32.7153,480,2306
1,"Albuquerque",-106.651,35.0845,0,"Phoenix",-112.074,33.4484,530,2545
1,"Albuquerque",-106.651,35.0845,6,"Dallas",-96.8067,32.7831,942,4526
2,"Anaheim",-117.915,33.8353,3,"San Diego",-117.157,32.7153,142,686
2,"Anaheim",-117.915,33.8353,24,"Los Angeles",-118.244,34.0522,38,186
3,"San Diego",-117.157,32.7153,0,"Phoenix",-112.074,33.4484,480,2306
3,"San Diego",-117.157,32.7153,2,"Anaheim",-117.915,33.8353,142,686
4,"San Antonio",-98.4936,29.4241,5,"Houston",-95.3633,29.7633,305,1464
4,"San Antonio",-98.4936,29.4241,7,"Austin",-97.7431,30.2672,118,568
5,"Houston",-95.3633,29.7633,4,"San Antonio",-98.4936,29.4241,305,1464
5,"Houston",-95.3633,29.7633,6,"Dallas",-96.8067,32.7831,362,1741
6,"Dallas",-96.8067,32.7831,1,"Albuquerque",-106.651,35.0845,942,4526
6,"Dallas",-96.8067,32.7831,5,"Houston",-95.3633,29.7633,362,1741
6,"Dallas",-96.8067,32.7831,7,"Austin",-97.7431,30.2672,293,1408
6,"Dallas",-96.8067,32.7831,8,"Atlanta",-84.388,33.749,1158,5562
6,"Dallas",-96.8067,32.7831,13,"St Louis",-90.1979,38.6273,881,4232
7,"Austin",-97.7431,30.2672,4,"San Antonio",-98.4936,29.4241,118,568
7,"Austin",-97.7431,30.2672,6,"Dallas",-96.8067,32.7831,293,1408
8,"Atlanta",-84.388,33.749,6,"Dallas",-96.8067,32.7831,1158,5562
8,"Atlanta",-84.388,33.749,9,"Raleigh",-78.6386,35.7721,571,2741
8,"Atlanta",-84.388,33.749,12,"Tampa",-82.4584,27.9475,670,3220
9,"Raleigh",-78.6386,35.7721,8,"Atlanta",-84.388,33.749,571,2741
9,"Raleigh",-78.6386,35.7721,18,"Washington, DC",-77.0364,38.8951,375,1800
10,"Kansas City",-94.6275,39.1142,11,"Denver",-104.985,39.7392,891,4280
10,"Kansas City",-94.6275,39.1142,13,"St Louis",-90.1979,38.6273,387,1858
11,"Denver",-104.985,39.7392,10,"Kansas City",-94.6275,39.1142,891,4280
11,"Denver",-104.985,39.7392,32,"San Francisco",-122.419,37.7749,1524,7319
12,"Tampa",-82.4584,27.9475,8,"Atlanta",-84.388,33.749,670,3220
13,"St Louis",-90.1979,38.6273,6,"Dallas",-96.8067,32.7831,881,4232
13,"St Louis",-90.1979,38.6273,10,"Kansas City",-94.6275,39.1142,387,1858
13,"St Louis",-90.1979,38.6273,19,"Chicago",-87.65,41.85,418,2008
14,"Pittsburgh",-79.9959,40.4406,18,"Washington, DC",-77.0364,38.8951,306,1469
14,"Pittsburgh",-79.9959,40.4406,21,"Cleveland",-81.6954,41.4995,184,887
15,"New York",-74.006,40.7143,16,"Philadelphia",-75.1638,39.9523,129,622
15,"New York",-74.006,40.7143,22,"Boston",-71.0598,42.3584,305,1468
16,"Philadelphia",-75.1638,39.9523,15,"New York",-74.006,40.7143,129,622
16,"Philadelphia",-75.1638,39.9523,17,"Baltimore",-76.6122,39.2904,144,692
17,"Baltimore",-76.6122,39.2904,16,"Philadelphia",-75.1638,39.9523,144,692
17,"Baltimore",-76.6122,39.2904,18,"Washington, DC",-77.0364,38.8951,57,274
18,"Washington, DC",-77.0364,38.8951,9,"Raleigh",-78.6386,35.7721,375,1800
18,"Washington, DC",-77.0364,38.8951,14,"Pittsburgh",-79.9959,40.4406,306,1469
18,"Washington, DC",-77.0364,38.8951,17,"Baltimore",-76.6122,39.2904,57,274
19,"Chicago",-87.65,41.85,13,"St Louis",-90.1979,38.6273,418,2008
19,"Chicago",-87.65,41.85,20,"Detroit",-83.0457,42.3314,383,1841
19,"Chicago",-87.65,41.85,25,"Seattle",-122.332,47.6062,2788,13385
20,"Detroit",-83.0457,42.3314,19,"Chicago",-87.65,41.85,383,1841
20,"Detroit",-83.0457,42.3314,21,"Cleveland",-81.6954,41.4995,145,696
21,"Cleveland",-81.6954,41.4995,14,"Pittsburgh",-79.9959,40.4406,184,887
21,"Cleveland",-81.6954,41.4995,20,"Detroit",-83.0457,42.3314,145,696
21,"Cleveland",-81.6954,41.4995,22,"Boston",-71.0598,42.3584,884,4245
22,"Boston",-71.0598,42.3584,15,"New York",-74.006,40.7143,305,1468
22,"Boston",-71.0598,42.3584,21,"Cleveland",-81.6954,41.4995,884,4245
23,"San Jose",-121.895,37.3394,24,"Los Angeles",-118.244,34.0522,492,2362
