Node 1(id), Node 2(id), Path type, Path, Delay (mks)
12,0,main,"[12, 4, 1, 3, 0]",9854
12,0,reserve,no
12,1,main,"[12, 4, 1]",6405
12,1,reserve,"[12, 14, 3, 1]",11671
12,2,main,"[12, 4, 1, 3, 2]",10132
12,2,reserve,no
12,3,main,"[12, 4, 1, 3]",8816
12,3,reserve,"[12, 14, 3]",9260
12,4,main,"[12, 4]",3984
12,4,reserve,no
12,5,main,"[12, 14, 5]",2906
12,5,reserve,no
12,6,main,"[12, 14, 6]",2488
12,6,reserve,no
12,7,main,"[12, 14, 7]",3363
12,7,reserve,"[12, 10, 7]",4045
12,8,main,"[12, 14, 7, 8]",3897
12,8,reserve,no
12,9,main,"[12, 14, 7, 10, 9]",7145
12,9,reserve,no
12,10,main,"[12, 14, 7, 10]",5111
12,10,reserve,no
12,11,main,"[12, 14, 7, 10, 11]",6573
12,11,reserve,no
12,13,main,"[12, 13]",1484
12,13,reserve,no
12,14,main,"[12, 14]",1650
12,14,reserve,no
