Node 1(id), Node 1(label), Node 1(longitude), Node 1(latitude),Node 2(id), Node 2(label), Node 2(longitude), Node 2(latitude),Distance (km), Delay (mks)
0,"Faro",-7.93333,37.0167,3,"Lisbon",-9.13333,38.7167,216,1038
1,"Madrid",-3.70256,40.4165,3,"Lisbon",-9.13333,38.7167,502,2411
1,"Madrid",-3.70256,40.4165,4,"Barcelona",2.15899,41.3888,504,2420
2,"Porto",-8.61667,41.15,3,"Lisbon",-9.13333,38.7167,273,1315
3,"Lisbon",-9.13333,38.7167,0,"Faro",-7.93333,37.0167,216,1038
3,"Lisbon",-9.13333,38.7167,1,"Madrid",-3.70256,40.4165,502,2411
3,"Lisbon",-9.13333,38.7167,2,"Porto",-8.61667,41.15,273,1315
3,"Lisbon",-9.13333,38.7167,14,"London",-0.12574,51.5085,1585,7610
4,"Barcelona",2.15899,41.3888,1,"Madrid",-3.70256,40.4165,504,2420
4,"Barcelona",2.15899,41.3888,12,"Paris",2.3488,48.8534,830,3984
5,"Manchester",-2.23743,53.4809,14,"London",-0.12574,51.5085,261,1256
6,"New York",-0.14008,53.079,14,"London",-0.12574,51.5085,174,838
7,"Amsterdam",4.88969,52.374,8,"Eindhoven",5.47778,51.4408,111,534
7,"Amsterdam",4.88969,52.374,10,"Frankfurt",8.68333,50.1167,364,1748
7,"Amsterdam",4.88969,52.374,14,"London",-0.12574,51.5085,356,1713
8,"Eindhoven",5.47778,51.4408,7,"Amsterdam",4.88969,52.374,111,534
9,"Berlin",13.4105,52.5244,10,"Frankfurt",8.68333,50.1167,423,2033
9,"Berlin",13.4105,52.5244,11,"Munich",11.5755,48.1374,504,2423
10,"Frankfurt",8.68333,50.1167,7,"Amsterdam",4.88969,52.374,364,1748
10,"Frankfurt",8.68333,50.1167,9,"Berlin",13.4105,52.5244,423,2033
10,"Frankfurt",8.68333,50.1167,11,"Munich",11.5755,48.1374,304,1461
10,"Frankfurt",8.68333,50.1167,12,"Paris",2.3488,48.8534,478,2296
10,"Frankfurt",8.68333,50.1167,14,"London",-0.12574,51.5085,637,3060
11,"Munich",11.5755,48.1374,9,"Berlin",13.4105,52.5244,504,2423
11,"Munich",11.5755,48.1374,10,"Frankfurt",8.68333,50.1167,304,1461
12,"Paris",2.3488,48.8534,4,"Barcelona",2.15899,41.3888,830,3984
12,"Paris",2.3488,48.8534,10,"Frankfurt",8.68333,50.1167,478,2296
12,"Paris",2.3488,48.8534,13,"Rennes",-1.68333,48.0833,309,1484
12,"Paris",2.3488,48.8534,14,"London",-0.12574,51.5085,343,1650
13,"Rennes",-1.68333,48.0833,12,"Paris",2.3488,48.8534,309,1484
14,"London",-0.12574,51.5085,3,"Lisbon",-9.13333,38.7167,1585,7610
14,"London",-0.12574,51.5085,5,"Manchester",-2.23743,53.4809,261,1256
14,"London",-0.12574,51.5085,6,"New York",-0.14008,53.079,174,838
14,"London",-0.12574,51.5085,7,"Amsterdam",4.88969,52.374,356,1713
14,"London",-0.12574,51.5085,10,"Frankfurt",8.68333,50.1167,637,3060
14,"London",-0.12574,51.5085,12,"Paris",2.3488,48.8534,343,1650
