Node 1(id), Node 2(id), Path type, Path, Delay (mks)
25,0,main,"[25, 1, 0]",5962
25,0,reserve,"[25, 14, 26, 19, 2, 6, 3, 0]",13585
25,1,main,"[25, 1]",4280
25,1,reserve,no
25,2,main,"[25, 14, 26, 19, 2]",8546
25,2,reserve,"[25, 1, 0, 3, 6, 2]",11002
25,3,main,"[25, 1, 0, 3]",7797
25,3,reserve,"[25, 14, 26, 19, 2, 6, 3]",11751
25,4,main,"[25, 1, 0, 3, 6, 7, 4]",13327
25,4,reserve,no
25,5,main,"[25, 1, 0, 3, 6, 7, 4, 5]",15888
25,5,reserve,no
25,6,main,"[25, 1, 0, 3, 6]",9538
25,6,reserve,"[25, 14, 26, 19, 2, 6]",10010
25,7,main,"[25, 1, 0, 3, 6, 7]",11515
25,7,reserve,no
25,8,main,"[25, 1, 13, 12, 15, 16, 9, 8]",16746
25,8,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8]",18563
25,9,main,"[25, 1, 13, 12, 15, 16, 9]",14004
25,9,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9]",21305
25,10,main,"[25, 1, 13, 12, 11, 10]",13696
25,10,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9, 16, 17, 10]",24684
25,11,main,"[25, 1, 13, 12, 11]",12188
25,11,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9, 16, 17, 10, 11]",26192
25,12,main,"[25, 1, 13, 12]",9846
25,12,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9, 16, 15, 12]",25462
25,13,main,"[25, 1, 13]",7466
25,13,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9, 16, 15, 12, 13]",27843
25,14,main,"[25, 14]",1530
25,14,reserve,no
25,15,main,"[25, 1, 13, 12, 15]",10734
25,15,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9, 16, 15]",24574
25,16,main,"[25, 1, 13, 12, 15, 16]",12203
25,16,reserve,"[25, 14, 26, 19, 2, 6, 7, 4, 5, 8, 9, 16]",23105
25,17,main,"[25, 1, 13, 12, 15, 16, 17]",13160
25,17,reserve,no
25,18,main,"[25, 14, 26, 19, 27, 18]",10094
25,18,reserve,"[25, 24, 23, 20, 21, 22, 18]",16169
25,19,main,"[25, 14, 26, 19]",4669
25,19,reserve,"[25, 1, 0, 3, 6, 2, 19]",14879
25,20,main,"[25, 24, 23, 20]",8275
25,20,reserve,"[25, 14, 26, 19, 27, 18, 22, 21, 20]",17988
25,21,main,"[25, 24, 23, 20, 21]",9394
25,21,reserve,"[25, 14, 26, 19, 27, 18, 22, 21]",16869
25,22,main,"[25, 14, 26, 19, 27, 18, 22]",12509
25,22,reserve,"[25, 24, 23, 20, 21, 22]",13754
25,23,main,"[25, 24, 23]",5150
25,23,reserve,"[25, 14, 26, 19, 27, 18, 22, 21, 20, 23]",21113
25,24,main,"[25, 24]",2864
25,24,reserve,no
25,26,main,"[25, 14, 26]",2892
25,26,reserve,"[25, 1, 0, 3, 6, 2, 19, 26]",16655
25,27,main,"[25, 14, 26, 19, 27]",7337
25,27,reserve,"[25, 24, 23, 20, 21, 22, 18, 27]",18925
