Node 1(id), Node 1(label), Node 1(longitude), Node 1(latitude),Node 2(id), Node 2(label), Node 2(longitude), Node 2(latitude),Distance (km), Delay (mks)
0,"Tulsa",-95.9928,36.154,1,"Kansas City",-94.6275,39.1142,350,1681
0,"Tulsa",-95.9928,36.154,3,"Dallas",-96.8067,32.7831,382,1834
1,"Kansas City",-94.6275,39.1142,0,"Tulsa",-95.9928,36.154,350,1681
1,"Kansas City",-94.6275,39.1142,13,"Chicago",-87.65,41.85,663,3185
1,"Kansas City",-94.6275,39.1142,25,"Denver",-104.985,39.7392,891,4280
2,"San Antonio",-98.4936,29.4241,6,"Houston",-95.3633,29.7633,305,1464
2,"San Antonio",-98.4936,29.4241,19,"El Paso/Las Cruces",-106.487,31.7587,807,3876
3,"Dallas",-96.8067,32.7831,0,"Tulsa",-95.9928,36.154,382,1834
3,"Dallas",-96.8067,32.7831,6,"Houston",-95.3633,29.7633,362,1741
4,"Pensacola",-87.2169,30.4213,5,"Jacksonville",-81.6556,30.3322,533,2560
4,"Pensacola",-87.2169,30.4213,7,"Baton Rouge",-91.1546,30.4507,377,1812
5,"Jacksonville",-81.6556,30.3322,4,"Pensacola",-87.2169,30.4213,533,2560
5,"Jacksonville",-81.6556,30.3322,8,"Atlanta",-84.388,33.749,458,2202
6,"Houston",-95.3633,29.7633,2,"San Antonio",-98.4936,29.4241,305,1464
6,"Houston",-95.3633,29.7633,3,"Dallas",-96.8067,32.7831,362,1741
6,"Houston",-95.3633,29.7633,7,"Baton Rouge",-91.1546,30.4507,411,1977
7,"Baton Rouge",-91.1546,30.4507,4,"Pensacola",-87.2169,30.4213,377,1812
7,"Baton Rouge",-91.1546,30.4507,6,"Houston",-95.3633,29.7633,411,1977
8,"Atlanta",-84.388,33.749,5,"Jacksonville",-81.6556,30.3322,458,2202
8,"Atlanta",-84.388,33.749,9,"Raleigh",-78.6386,35.7721,571,2741
9,"Raleigh",-78.6386,35.7721,8,"Atlanta",-84.388,33.749,571,2741
9,"Raleigh",-78.6386,35.7721,16,"Washington DC",-77.0364,38.8951,375,1800
10,"New York",-74.006,40.7143,11,"Syracuse",-76.1474,43.0481,314,1508
10,"New York",-74.006,40.7143,17,"Philadelphia",-75.1638,39.9523,129,622
11,"Syracuse",-76.1474,43.0481,10,"New York",-74.006,40.7143,314,1508
11,"Syracuse",-76.1474,43.0481,12,"Cleveland",-81.6954,41.4995,487,2341
12,"Cleveland",-81.6954,41.4995,11,"Syracuse",-76.1474,43.0481,487,2341
12,"Cleveland",-81.6954,41.4995,13,"Chicago",-87.65,41.85,495,2380
12,"Cleveland",-81.6954,41.4995,15,"Pittsburgh",-79.9959,40.4406,184,887
13,"Chicago",-87.65,41.85,1,"Kansas City",-94.6275,39.1142,663,3185
13,"Chicago",-87.65,41.85,12,"Cleveland",-81.6954,41.4995,495,2380
14,"Raton",-104.439,36.9034,25,"Denver",-104.985,39.7392,318,1530
14,"Raton",-104.439,36.9034,26,"Albuquerque",-106.651,35.0845,283,1361
15,"Pittsburgh",-79.9959,40.4406,12,"Cleveland",-81.6954,41.4995,184,887
15,"Pittsburgh",-79.9959,40.4406,16,"Washington DC",-77.0364,38.8951,306,1469
16,"Washington DC",-77.0364,38.8951,9,"Raleigh",-78.6386,35.7721,375,1800
16,"Washington DC",-77.0364,38.8951,15,"Pittsburgh",-79.9959,40.4406,306,1469
16,"Washington DC",-77.0364,38.8951,17,"Philadelphia",-75.1638,39.9523,199,956
17,"Philadelphia",-75.1638,39.9523,10,"New York",-74.006,40.7143,129,622
17,"Philadelphia",-75.1638,39.9523,16,"Washington DC",-77.0364,38.8951,199,956
18,"Los Angeles",-118.244,34.0522,22,"Sunny Vale",-122.036,37.3688,503,2415
18,"Los Angeles",-118.244,34.0522,27,"Phoenix",-112.074,33.4484,574,2756
19,"El Paso/Las Cruces",-106.487,31.7587,2,"San Antonio",-98.4936,29.4241,807,3876
19,"El Paso/Las Cruces",-106.487,31.7587,26,"Albuquerque",-106.651,35.0845,370,1776
19,"El Paso/Las Cruces",-106.487,31.7587,27,"Phoenix",-112.074,33.4484,555,2668
20,"Seattle",-122.332,47.6062,21,"Portland",-122.676,45.5234,232,1118
